query,name,sku,position,,
1/8 npt,"Parlec 10T-012N | 1-1/8"" NPT Size Tapping Adapter",55009688,20,,
1/8 npt,"Parlec 10CG-012N | 1/8"" NPT Size Tapping Adapter",55009671,21,,
1/8 npt,Emuge AW493000.5764 | 1/8-27 - NPT- Rek D-VA,15042096,22,,
1/8 npt,Emuge FZ112320.151 | 1/8-27 NPT Tap Extension Short IKZ,55032635,23,,
1/8 npt,Emuge GF175306.5764 | 1/8-27 NPT GF - Spiral-Long-Coolant- TICN,23143506,24,,
1/8 npt,Emuge AW193000.5764 | 1/8-27 - NPT - Rekord -VA,15042022,25,,
1/8 npt,"Jergens 60701 | 1/8"" NPT Thread Back Air Gauges",50033098,26,,
1/8 npt,"Techniks 05806-437 | 1/8"" NPT ER25 Quick-Change Tap Collet",40001314,27,,
1/8 npt,"3M 7100135950 | 26128 PPS 1/8""-27 NPT Thread Adapter",90014481,28,,
1/8 npt,"Techniks 05808-437 | 1/8"" NPT ER32 Quick-Change Tap Collet",40001325,29,,
1/8 npt,"Techniks 05510-437 | 1/8"" NPT ER25 Rigid Tap Collet",40001232,30,,
1/8 npt,"Techniks 05570-437 | 1/8"" NPT ER32 Rigid Tap Collet",40001254,31,,
1/8 npt,"Techniks 05710-437 | 1/8"" NPT ER40 Rigid Tap Collet",40001282,32,,
1/8 npt,"Techniks 05932-437 | 1/8"" NPT FT-132 Floating Tap Collet",40001358,33,,
1/8 npt,Emuge CW483100.5764 | 1/8-27 - NPT -Rek D-VA -Long -TIN,15042353,34,,
1/8 npt,Emuge CW493000.5764 | 1/8-27 - NPT- Rekord D-VA - Long,15042359,35,,
1/8 npt,"Parlec 7717CG-6-012 | 1/8"" NPT x 6 Size Tapping Adaptor",55010641,36,,
1/8 npt,Emuge L0500100.5764 | 1/8-27 NPT - Gage - Go/No-Go- L1,30053107,37,,
1/8 npt,"Techniks 19/11-4097 | 1/8"" Size #1 NPT Rigid Tap Collet",40001372,38,,
1/8 npt,Emuge GFT53AA6.5764 | 1/8 - 27 NPT / Thread Mill GFI-ECO,15043782,39,,
1/8 npt,Emuge GF195306.5764 | 1/8 - 27 NPT-Thread Mill-GF Sp Flt-R15-Radial Coolant-TICN,15046107,40,,
1/8 npt,Emuge CW483000.5764 | 1/8-27 - NPT - Rekord D-VA - Long,15042347,41,,
1/8 npt,"GS Tooling 334897 | 1/8"" NPT SS Size TG75 Tap Collet",55038621,42,,
1/8 npt,"GS Tooling 334898 | 1/8"" NPT LS Size TG75 Tap Collet",55038622,43,,
1/8 npt,"GS Tooling 334980 | 1/8"" NPT SS Size TG100 Tap Collet",55038648,44,,
1/8 npt,"GS Tooling 334981 | 1/8"" NPT LS Size TG100 Tap Collet",55038649,45,,
1/8 npt,"GS Tooling 337909 | 1/8"" NPT SS Size ER25 Tap Collet",55039333,46,,
1/8 npt,"GS Tooling 337910 | 1/8"" NPT LS Size ER25 Tap Collet",55039334,47,,
1/8 npt,"GS Tooling 338235 | 1/8"" NPT SS Size ER32 Tap Collet",55039471,48,,
1/8 npt,"GS Tooling 338236 | 1/8"" NPT LS Size ER32 Tap Collet",55039472,49,,
1/8 npt,"GS Tooling 338284 | 1/8"" NPT SS Size ER40 Tap Collet",55039519,50,,
1/8 npt,"GS Tooling 338285 | 1/8"" NPT LS Size ER40 Tap Collet",55039520,51,,
1/8 npt,"Parlec 7714-012 | 1/8"" NPT Size x 0.437"" Shank Tapping Adapter",55010398,52,,
1/8 npt,"Parlec 7717-012 | 1/8"" NPT Size x 0.437"" Shank Tapping Adapter",55010595,53,,
1/8 npt,"Parlec 7717-3-012 | 1/8"" NPT Size x 0.437"" Shank Tapping Adapter",55010603,54,,
1/8 npt,"Parlec 7717-6-012 | 1/8"" NPT Size x 0.437"" Shank Tapping Adapter",55010611,55,,
1/8 npt,Emuge G0037165.5764 | 1/8 - NPT/NPTF - Taper Reamer - A,15041940,56,,
1/8 npt,Emuge AW493100.5764 | 1/8-27 - NPT - Rekord D-VA - TIN,15042110,57,,
1/8 npt,"Emuge L0600500.5764 | 1/8""-27"" NPT Thread Size Bright Coated Thread Ring Gage",30098817,58,,
1/8 npt,"Rego-Fix 7239.12181 | CGA M12X1-1/8""NPT 1.000"" Length x 1.000"" Width Coolant Fitting",55098970,59,,
1/8 npt,Emuge G0037175.5764 | 1/8 - NPT / NPTF - Taper Reamer - B,15041950,60,,
1/8 npt,"Jergens 61074 | 1/4"" NPT Male 1/8"" NPT Female Pipe Reducer & Expander",50033216,61,,
1/8 npt,"Parlec 7714-006 | 1/16"" NPT (1/8"" NPT) Size x 0.312"" Shank Tapping Adapter",55010397,62,,
1/8 npt,"Parlec 7717-006 | 1/16"" & 1/8"" NPT Size x 0.312"" Shank Tapping Adapter",55010594,63,,
1/8 npt,"Parlec 7717-3-006 | 1/16"" & 1/8"" NPT Size x 0.312"" Shank Tapping Adapter",55010602,64,,
1/8 npt,"Parlec 7717-6-006 | 1/16"" & 1/8"" NPT Size x 0.312"" Shank Tapping Adapter",55010610,65,,
1/8 npt,"Parlec ERT32-012N | 1.30"" Diameter x 1/8"" NPT Shank x 1.57"" OAL Tap Collet",55013294,66,,
1/8 npt,"Parlec ERT25-012N | 1.02"" Diameter x 1/8"" NPT Shank x 1.34"" OAL Tap Collet",55013281,67,,
1/8 npt,"Parlec ERT40-012N | 1.61"" Diameter x 1/8"" NPT Shank x 1.81"" OAL Tap Collet",55013307,68,,
1/8 npt,"Techniks 19/11-SET | 6-9/16"" & 1/8"" Size #1 NPT Rigid Tap Collet 11pc Set",40003321,69,,
1/8 npt,"Carr Lane CL-1418-PCA-PACKOF5 | 1/4"" NPT Female x 1/8"" NPT Male Air Fitting - Female Adaptor",50035853,70,,
1/8 npt,"Titan USA TE80701 | 1/8""-27 NPT Thread x 0.3750"" (3/8) Width Uncoated Carbon steel Hexagon Rethreading Die",17980900,71,,
1/8 npt,"Scientific Cutting Tools QHC50-BKS | 1/8-27 NPT Thread x 0.125"" Diameter x 3.000"" OAL Uncoated Steel Toolholder Back Stop",55057706,72,,
1/8 npt,"Scientific Cutting Tools PRSS-01 | 1/8-27 NPT x 0.500"" Shank x 2.600"" OAL 3 Flute Uncoated Carbide Tipped Taper Pipe Reamer",10244183,73,,
1/8 npt,"Scientific Cutting Tools PRSS-01A | 1/8-27 NPT x 0.500"" Shank x 2.600"" OAL 3 Flute AlTiN Coated Carbide Tipped Taper Pipe Reamer",10238966,74,,
1/8 npt,"Scientific Cutting Tools QHC50-1/4 | 1/8-27 NPT x 0.625"" Head Diameter x 0.500"" Shank x 2.750"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057703,75,,
1/8 npt,"Scientific Cutting Tools QHC50-3/16 | 1/8-27 NPT x 0.625"" Head Diameter x 0.500"" Shank x 2.750"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057705,76,,
1/8 npt,"Scientific Cutting Tools QHC50-1/8 | 1/8-27 NPT x 0.625"" Head Diameter x 0.500"" Shank x 2.750"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057704,77,,
1/8 npt,"Scientific Cutting Tools QHC20-1/8 | 3/8-18 NPT x 0.865"" Head Diameter x 20.00mm Shank x 3.250"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057690,78,,
1/8 npt,"Scientific Cutting Tools QHC22-1/8 | 3/8-18 NPT x 0.865"" Head Diameter x 22.00mm Shank x 3.250"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057695,79,,
1/8 npt,"Scientific Cutting Tools CRT500-125 | 0.625"" Head Diameter x 1/8-27"" NPT x 0.500"" Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057755,80,,
1/8 npt,"Scientific Cutting Tools CRT500-187 | 0.625"" Head Diameter x 1/8-27"" NPT x 0.500"" Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057756,81,,
1/8 npt,"Scientific Cutting Tools CRT12M-250 | 0.625"" Head Diameter x 1/8-27"" NPT x 12.00mm Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057734,82,,
1/8 npt,"Scientific Cutting Tools CRT12M-125 | 0.625"" Head Diameter x 1/8-27"" NPT x 12.00mm Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057732,83,,
1/8 npt,"Scientific Cutting Tools CRT12M-187 | 0.625"" Head Diameter x 1/8-27"" NPT x 12.00mm Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057733,84,,
1/8 npt,"Scientific Cutting Tools CRT500-250 | 0.625"" Head Diameter x 1/8-27"" NPT x 0.500"" Shank x 3.310"" OAL Uncoated Steel Coolant Ring With Adjustable Backstop",55057757,85,,
1/8 npt,"Scientific Cutting Tools QHC75-1/8 | 3/8-18 NPT x 0.865"" Head Diameter x 0.750"" Shank x 3.250"" OAL Uncoated Steel Boring & Grooving Bar Holder",55057714,86,,
1/8 npt,Allied Machine and Engineering HDTM27NPTCHM | 1/8-27 NPT x 7.62mm Diameter x 8.00mm Shank x 12.25mm LOC x 64.00mm OAL 4 Flute TiAIN Coated Helical Flute Thread Mill,15014696,87,,
1/8 npt,"Allied Machine and Engineering HDTM27NPTCH | 1/8""-27 NPT x 0.300"" Diameter x 0.312"" Shank x 0.482"" LOC x 3.000"" OAL 4 Flute TiAlN Coated Helical Flute Thread Mill",15014697,88,,
1/8 npt,Allied Machine and Engineering HDTM27NPTM | 1/8-27 NPT x 7.62mm Diameter x 8.00mm Shank x 12.25mm LOC x 64.00mm OAL 4 Flute TiAlN Coated Helical Flute Thread Mill,15014695,89,,
1/8 npt,"Allied Machine and Engineering HDTM27NPT | 1/8""-27 NPT x 0.300"" Diameter x 0.312"" Shank x 0.482"" LOC x 3.000"" OAL 4 Flute TiAIN Coated Helical Flute Thread Mill",15014698,90,,
1/8 npt,"Allied Machine and Engineering HDTMNK0125-NPT | 1/8""-27 NPT x 0.300"" Diameter x 0.312"" Shank x 0.482"" LOC x 3.000"" OAL 4 Flute AM210 Coated Carbide Helical Flute Thread Mill",23029832,91,,
1/8 npt,Allied Machine and Engineering TM27NPTCHM | 1/16 and 1/8-27 NPT x 5.95mm Diameter x 6.00mm Shank x 11.30mm LOC x 58.00mm OAL 3 Flute TiAIN Coated Helical Flute Thread Mill,15014442,92,,
1/8 npt,"Allied Machine and Engineering TM27NPTCH | 1/16 and 1/8""-27 NPT x 0.245"" Diameter x 0.250"" Shank x 0.437"" LOC x 2.375"" OAL 3 Flute TiAlN Coated Helical Flute Thread Mill",15014443,93,,
1/8 npt,Allied Machine and Engineering TM27NPTM | 1/16 and 1/8-27 NPT x 5.95mm Diameter x 6.00mm Shank x 11.30mm LOC x 58.00mm OAL 3 Flute TiAlN Coated Helical Flute Thread Mill,15014437,94,,
1/8 npt,"Allied Machine and Engineering TM27NPT | 1/16 and 1/8""-27 NPT x 0.245"" Diameter x 0.250"" Shank x 0.437"" LOC x 2.500"" OAL 3 Flute TiAIN Coated Helical Flute Thread Mill",15014444,95,,
1/8 npt,"Allied Machine and Engineering TMNK0063-NPT | 1/16 and 1/8""-27 NPT x 0.245"" Diameter x 0.250"" Shank x 0.437"" LOC x 2.500"" OAL 3 Flute AM210 Coated Carbide Helical Flute Thread Mill",23029739,96,,
1/8 npt,Allied Machine and Engineering TMNK0063-NPTM | 1/16 and 1/8-27 NPT x 5.95mm Diameter x 6.00mm Shank x 11.30mm LOC x 58.00mm OAL 3 Flute AM210 Coated Carbide Helical Flute Thread Mill,23029736,97,,
1/8 npt,Emuge AW181000.5766 | 3/8-18 - Pipe Tap - NPT,15041984,98,,
1/8 npt,Emuge B0181000.5783 | 1/8-27 NPTF REK.1-STEEL,15044053,99,,
1/8 npt,Emuge B0183000.5783 | 1/8-27 NPTF REK.1-VA,15044054,100,,
,,,,,
,,,,,
knife,"Pferd 11109201 | 11055 8"" Length x 27/32"" Width Aluminum File Knife",45069283,1,,
knife,"Pferd 11109202 | 11056 8"" Length x 27/32"" Width Aluminum File Knife",45069284,2,,
knife,"Pferd 11109203 | 11057 8"" Length x 27/32"" Width Aluminum File Knife",45069285,3,,
knife,"Nicholson 06992N | 10"" Double Bastard Cut Knife File",45003731,4,,
knife,"Nicholson 07054N | 10"" Double Smooth Cut Knife File",45003752,5,,
knife,"Nicholson 06711N | 4"" Double Bastard Cut Knife File",90008222,6,,
knife,"Nicholson 06773N | 4"" Double Smooth Cut Knife File",45003776,7,,
knife,"Nicholson 06804N | 6"" Double Bastard Cut Knife File",45003803,8,,
knife,"Nicholson 06867N | 6"" Double Smooth Cut Knife File",45003735,9,,
knife,"Nicholson 06898N | 8"" Double Bastard Cut Knife File",45003804,10,,
knife,"Nicholson 06961N | 8"" Double Smooth Cut Knife File",45003751,11,,
knife,Mitee-Bite 22984 | Knife Edge Clamp,50055819,12,,
knife,Mitee-Bite 22992 | Knife Edge Clamp,50055820,13,,
knife,Mitee-Bite 87584 | Knife Edge Clamp,50055929,14,,
knife,Mitee-Bite 87588 | Knife Edge Clamp,50055930,15,,
knife,Mitee-Bite 87592 | Knife Edge Clamp,50055931,16,,
knife,Mitee-Bite 22988B | Knife Edge Clamp,50055937,17,,
knife,Jergens 68840 | M10 Size Knife Edge Clamp,50005313,18,,
knife,Jergens 68841 | M12 Size Knife Edge Clamp,50005314,19,,
knife,Jergens 68842 | M16 Size Knife Edge Clamp,50005315,20,,
knife,"Jergens 68547 | 3/8-16"" Thread Size Knife Edge Clamp",50005304,21,,
knife,"Jergens 68548 | 1/2-13"" Thread Size Knife Edge Clamp",50005305,22,,
knife,"Jergens 68549 | 5/8-11"" Thread Size Knife Edge Clamp",50005306,23,,
knife,"Mitee-Bite 12584 | 13/16"" Outer Diameter Hardened Steel Knife Edge Washer",50008454,24,,
knife,"Mitee-Bite 12588B | 1"" Outer Diameter Hardened Steel Knife Edge Washer",50008455,25,,
knife,"Mitee-Bite 12592 | 1-3/16"" Outer Diameter Hardened Steel Knife Edge Washer",50008456,26,,
knife,"Simonds 73761820 | 8"" Length x 25/32"" Width x 9/64"" Thickness Veneer Knife American-Pattern File",25277592,27,,
knife,"Simonds 73761830 | 10"" Length x 31/32"" Width x 11/64"" Thickness Veneer Knife American-Pattern File",25277593,28,,
knife,"Simonds 73498500 | 4"" Length x 7/16"" Width x 5/64"" Thickness Bastard Cut Knife American-Pattern File",45022675,29,,
knife,"Simonds 73499000 | 4"" Length x 7/16"" Width x 5/64"" Thickness Second Cut Knife American-Pattern File",45022676,30,,
knife,"Simonds 73499500 | 4"" Length x 7/16"" Width x 5/64"" Thickness Smooth Cut Knife American-Pattern File",45022677,31,,
knife,"Simonds 73500000 | 6"" Length x 19/32"" Width x 7/64"" Thickness Bastard Cut Knife American-Pattern File",90010551,32,,
knife,"Simonds 73500500 | 6"" Length x 19/32"" Width x 7/64"" Thickness Second Cut Knife American-Pattern File",90010552,33,,
knife,"Simonds 73501000 | 6"" Length x 19/32"" Width x 7/64"" Thickness Smooth Cut Knife American-Pattern File",90010553,34,,
knife,"Simonds 73501500 | 8"" Length x 25/32"" Width x 9/64"" Thickness Bastard Cut Knife American-Pattern File",90010554,35,,
knife,"Simonds 73502000 | 8"" Length x 25/32"" Width x 9/64"" Thickness Second Cut Knife American-Pattern File",90010555,36,,
knife,"Simonds 73502500 | 8"" Length x 25/32"" Width x 9/64"" Thickness Smooth Cut Knife American-Pattern File",90010556,37,,
knife,"Simonds 73503000 | 10"" Length x 31/32"" Width x 11/64"" Thickness Bastard Cut Knife American-Pattern File",90010557,38,,
knife,"Simonds 73503500 | 10"" Length x 31/32"" Width x 11/64"" Thickness Second Cut Knife American-Pattern File",90010558,39,,
knife,"Simonds 73504000 | 10"" Length x 31/32"" Width x 11/64"" Thickness Smooth Cut Knife American-Pattern File",90010559,40,,
knife,"Simonds 78500100 | 6"" Length x 11/64"" Width x 3/64"" Thickness Bastard Cut Knife American-Pattern File",25277610,41,,
knife,"Simonds 78501600 | 8"" Length x 13/64"" Width x 3/64"" Thickness Bastard Cut Knife American-Pattern File",25277611,42,,
knife,"Simonds 84337000 | 6"" Length x 15/32"" Width x 1/8"" Thickness 0 Cut Knife Swiss-Pattern File",25277765,43,,
knife,"Simonds 84337500 | 6"" Length x 15/32"" Width x 1/8"" Thickness 0 Cut Knife Swiss-Pattern File",25277766,44,,
knife,"Simonds 84338000 | 6"" Length x 15/32"" Width x 1/8"" Thickness 1 Cut Knife Swiss-Pattern File",25277767,45,,
knife,"Simonds 84338500 | 6"" Length x 15/32"" Width x 1/8"" Thickness 2 Cut Knife Swiss-Pattern File",25277768,46,,
knife,"Simonds 84340500 | 8"" Length x 7/8"" Width x 13/64"" Thickness 0 Cut Knife Swiss-Pattern File",25277769,47,,
knife,"Simonds 84341500 | 8"" Length x 7/8"" Width x 13/64"" Thickness 2 Cut Knife Swiss-Pattern File",25277770,48,,
knife,Mitee-Bite 41225 | M10 Screw Size x 26000N Holding Force Modular In-Line Clamp with Knife Edge Pitbull,50008765,49,,
knife,General 38728430465 | Retractable Blade Utility Knife With 5 Blades,90001333,50,,
knife,"Simonds 83477500 | 4"" Length x 9/64"" Width x 1/32"" Thickness 2 Cut Knife Swiss-Pattern Needle File",25277631,51,,
knife,"Simonds 83503500 | 5-1/2"" Length x 3/16"" Width x 1/16"" Thickness 0 Cut Knife Swiss-Pattern Needle File",25277654,52,,
knife,"Simonds 83504000 | 5-1/2"" Length x 3/16"" Width x 1/16"" Thickness 2 Cut Knife Swiss-Pattern Needle File",25277655,53,,
knife,"Simonds 83532500 | 6-1/4"" Length x 1/4"" Width x 3/32"" Thickness 0 Cut Knife Swiss-Pattern Needle File",25277686,54,,
knife,"Simonds 83533000 | 6-1/4"" Length x 1/4"" Width x 3/32"" Thickness 2 Cut Knife Swiss-Pattern Needle File",25277687,55,,
knife,"Simonds 83541500 | 6-1/4"" Length x 7/32"" Width x 1/16"" Thickness 2 Cut Knife Swiss-Pattern Needle File",25277699,56,,
knife,"Pferd 12506081 | 12015 1/8"" Shank x 6-1/4"" Length x 15/64"" Width Knife shape Steel Needle Swiss-Pattern File",45069367,57,,
knife,Mitee-Bite 82588 | M12 Screw Size x 88 N.m Max Torque x 17800 N Holding Force Knife Edge Clamp - 8 Pack,50009047,58,,
knife,Mitee-Bite 82592 | M16 Screw Size x 135 N.m Max Torque x 26700 N Holding Force Knife Edge Clamp - 4 Pack,50009048,59,,
knife,"Mitee-Bite 22584 | 3/8-16"" Screw Size x 16.6 ft-lb Max Torque x 2000 lbs Holding Force Knife Edge Clamp - 8 Pack",50008471,60,,
knife,"Mitee-Bite 22588B | 1/2-13"" Screw Size x 52 ft-lb Max Torque x 4000 lbs Holding Force Knife Edge Clamp - 8 Pack",50008472,61,,
knife,"Mitee-Bite 22592 | 5/8-11"" Screw Size x 80 ft-lb Max Torque x 6000 lbs Holding Force Knife Edge Clamp - 4 Pack",50008473,62,,
knife,Mitee-Bite 82584 | M10 Screw Size x 28 N.m Max Torque x 8900 N Holding Force Knife Edge Clamp - 8 Pack,50009046,63,,
,,,,,
,,,,,
floating,Carr Lane CL-800-FLC | 1/2-13 Thread Floating Clamp,50022063,1,,
floating,"Rego-Fix 8040.25115 | 0.630"" Diameter x 0.945"" Projection x 0.0001"" TIR QuickFlex Floating Chuck",55098910,2,,
floating,"Rego-Fix 8040.32165 | 0.867"" Diameter x 1.299"" Projection x 0.0001"" TIR QuickFlex Floating Chuck",55098911,3,,
floating,Carr Lane CLR-S804-472 | Floating Pull Stud,70037199,4,,
floating,Carr Lane CLR-S8000-302 | Floating Pull Stud,70039226,5,,
floating,"Techniks 05932-323 | 7/16"" FT-132 Floating Tap Collet",40001354,6,,
floating,"Techniks 05920-255 | 1/4"" FT-120 Floating Tap Collet",40001339,7,,
floating,"Techniks 05925-255 | 1/4"" FT-125 Floating Tap Collet",40001344,8,,
floating,"Techniks 05925-318 | 5/16"" FT-125 Floating Tap Collet",40001345,9,,
floating,"Techniks 05925-323 | 7/16"" FT-125 Floating Tap Collet",40001346,10,,
floating,"Techniks 05925-381 | 3/8"" FT-125 Floating Tap Collet",40001348,11,,
floating,"Techniks 05932-255 | 1/4"" FT-132 Floating Tap Collet",40001352,12,,
floating,"Techniks 05932-318 | 5/16"" FT-132 Floating Tap Collet",40001353,13,,
floating,"Techniks 05932-367 | 1/2"" FT-132 Floating Tap Collet",40001355,14,,
floating,"Techniks 05932-381 | 3/8"" FT-132 Floating Tap Collet",40001356,15,,
floating,"Techniks 05932-480 | 5/8"" FT-132 Floating Tap Collet",40001359,16,,
floating,"Techniks 05925-367 | 1/2"" FT-125 Floating Tap Collet",40001347,17,,
floating,"Techniks 05932-429 | 9/16"" FT-132 Floating Tap Collet",40001357,18,,
floating,"Techniks 05920-220 | 7/32"" (#12) FT-120 Floating Tap Collet",40001338,19,,
floating,"Techniks 05925-194 | 3/16"" (#10) FT-125 Floating Tap Collet",40001342,20,,
floating,"Techniks 05932-220 | 7/32"" (#12) FT-132 Floating Tap Collet",40001351,21,,
floating,"Techniks 05916-141 | 1/8"" (#6) FT-116 Floating Tap Collet",40001331,22,,
floating,"Techniks 05916-168 | 5/32"" (#8) FT-116 Floating Tap Collet",40001332,23,,
floating,"Techniks 05916-194 | 3/16"" (#10) FT-116 Floating Tap Collet",40001333,24,,
floating,"Techniks 05916-220 | 7/32"" (#12) FT-116 Floating Tap Collet",40001334,25,,
floating,"Techniks 05920-141 | 1/8"" (#6) FT-120 Floating Tap Collet",40001335,26,,
floating,"Techniks 05920-168 | 5/32"" (#8) FT-120 Floating Tap Collet",40001336,27,,
floating,"Techniks 05920-194 | 3/16"" (#10) FT-120 Floating Tap Collet",40001337,28,,
floating,"Techniks 05925-141 | 1/8"" (#6) FT-125 Floating Tap Collet",40001340,29,,
floating,"Techniks 05925-168 | 5/32"" (#8) FT-125 Floating Tap Collet",40001341,30,,
floating,"Techniks 05925-220 | 7/32"" (#12) FT-125 Floating Tap Collet",40001343,31,,
floating,"Techniks 05932-168 | 5/32"" (#8) FT-132 Floating Tap Collet",40001349,32,,
floating,"Techniks 05932-194 | 3/16"" (#10) FT-132 Floating Tap Collet",40001350,33,,
floating,"Carr Lane CL-4-FLP | 0.2500"" Diameter Floating Locating Pin",50022057,34,,
floating,"Carr Lane CL-5-FLP | 0.3125"" Diameter Floating Locating Pin",50022058,35,,
floating,"Carr Lane CL-6-FLP | 0.3750"" Diameter Floating Locating Pin",50022059,36,,
floating,"Carr Lane CL-10-FLP | 0.6250"" Diameter Floating Locating Pin",50022056,37,,
floating,"Carr Lane CL-8-FLP | 0.5000"" Diameter Floating Locating Pin",50022060,38,,
floating,"Techniks 05932-437 | 1/8"" NPT FT-132 Floating Tap Collet",40001358,39,,
floating,Carr Lane CLM-508-FNR-S | M5 Thread Bonded Floating Nut Plate,50056387,40,,
floating,Carr Lane CLM-610-FNR-S | M6 Thread Bonded Floating Nut Plate,50056388,41,,
floating,"Rego-Fix 4608.91105 | 1.398"" Projection x 0.0001"" TIR Floating Reamer Holder",55098482,42,,
floating,"Rego-Fix 4610.91105 | 1.398"" Projection x 0.0001"" TIR Floating Reamer Holder",55098486,43,,
floating,"Rego-Fix 4610.91605 | 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098488,44,,
floating,"Rego-Fix 4616.91605 | 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098506,45,,
floating,"Rego-Fix 4622.91605 | 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098543,46,,
floating,"Rego-Fix 2616.92003 | 2.206"" Projection x 0.0001"" TIR Floating Reamer Holder",55097958,47,,
floating,"Rego-Fix 2616.92004 | 2.206"" Projection x 0.0001"" TIR Floating Reamer Holder",55097959,48,,
floating,"Rego-Fix 2619.93204 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55097977,49,,
floating,"Rego-Fix 2620.92003 | 2.206"" Projection x 0.0001"" TIR Floating Reamer Holder",55097998,50,,
floating,"Rego-Fix 2620.93203 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55097999,51,,
floating,"Rego-Fix 2625.92003 | 2.206"" Projection x 0.0001"" TIR Floating Reamer Holder",55098035,52,,
floating,"Rego-Fix 2625.92004 | 2.206"" Projection x 0.0001"" TIR Floating Reamer Holder",55098036,53,,
floating,"Rego-Fix 2625.93203 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55098037,54,,
floating,"Rego-Fix 2625.93204 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55098038,55,,
floating,"Rego-Fix 2632.93203 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55098048,56,,
floating,"Rego-Fix 2632.93204 | 2.758"" Projection x 0.0001"" TIR Floating Reamer Holder",55098049,57,,
floating,"Rego-Fix 2803.92003 | 3.585"" Projection x 0.0001"" TIR Floating Reamer Holder",55098065,58,,
floating,"Rego-Fix 2804.92003 | 3.585"" Projection x 0.0001"" TIR Floating Reamer Holder",55098079,59,,
floating,"Rego-Fix 2804.93203 | 3.940"" Projection x 0.0001"" TIR Floating Reamer Holder",55098080,60,,
floating,Carr Lane CL-1024-FNP-S | #10-24 Thread Adhesive Bonded Floating Nut Plate,70034175,61,,
floating,"Carr Lane CL-1420-FNP-S | 1/4-20"" Thread Adhesive Bonded Floating Nut Plate",70034176,62,,
floating,"Rego-Fix 4619.91106 | 0.630"" Diameter x 1.398"" Projection x 0.0001"" TIR Floating Reamer Holder",55098519,63,,
floating,"Rego-Fix 4619.91606 | 0.866"" Diameter x 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098521,64,,
floating,"Rego-Fix 4620.91105 | 0.630"" Diameter x 1.398"" Projection x 0.0001"" TIR Floating Reamer Holder",55098532,65,,
floating,"Rego-Fix 4620.91605 | 0.866"" Diameter x 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098534,66,,
floating,"Rego-Fix 4625.91605 | 0.866"" Diameter x 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098562,67,,
floating,"Rego-Fix 4625.91606 | 0.866"" Diameter x 1.850"" Projection x 0.0001"" TIR Floating Reamer Holder",55098563,68,,
floating,"Rego-Fix 7168.11110 | MPHC ER 11 / ERMX 11 0.623"" Diameter x 0.0001"" TIR Floating Reamer Holder",55098778,69,,
floating,"Rego-Fix 7169.11110 | MPHC ERM 11 / ERMX 11 0.623"" Diameter x 0.0001"" TIR Floating Reamer Holder",55098779,70,,
floating,Techniks 05920IS | 5pc FT-120 Floating Tap Collet Set,40003313,71,,
floating,Techniks 05932IS | 11pc FT-132 Floating Tap Collet Set,40003315,72,,
floating,Techniks 05916IS | 4pc FT-116 Floating Tap Collet Set,40003312,73,,
floating,"Rego-Fix 4608.91107 | 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098483,74,,
floating,"Rego-Fix 4610.91107 | 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098487,75,,
floating,"Rego-Fix 4616.91107 | 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098505,76,,
floating,"Rego-Fix 4622.91107 | 1.399"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55098542,77,,
floating,"Rego-Fix 2616.91100 | 1.418"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55097956,78,,
floating,"Rego-Fix 2616.91102 | 1.418"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55097957,79,,
floating,"Rego-Fix 2619.91102 | 1.417"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55097976,80,,
floating,"Rego-Fix 2620.91100 | 1.418"" Projection x 0.0001"" TIR Floating Reamer Collet Chuck",55097997,81,,
